SOS 每当 唱起 昔日 的 歌 EOS 8 NOR,SOS 便 有 斑驳 的 画面 闪现 在 眼前 EOS
SOS 便 有 斑驳 的 画面 闪现 在 眼前 EOS 5 NOR,SOS 唱 社员 都 是 向阳花 EOS
SOS 唱 社员 都 是 向阳花 EOS 3 NOR,SOS 想起 灾荒 岁月 EOS
SOS 想起 灾荒 岁月 EOS 4 NOR,SOS 妈妈 领 我 看病 EOS
SOS 妈妈 领 我 看病 EOS 6 NOR,SOS 给 我 买 的 一粒 水果糖 EOS
SOS 给 我 买 的 一粒 水果糖 EOS 7 NOR,SOS 唱 铁梅 也 要 挑 上 那 EOS
SOS 唱 铁梅 也 要 挑 上 那 EOS 1 NOR,SOS 斤 EOS
SOS 斤 EOS 3 NOR,SOS 想起 情窦初开 的 EOS
SOS 想起 情窦初开 的 EOS 1 NOR,SOS 岁 EOS
SOS 岁 EOS 5 NOR,SOS 唱 老子 反动 儿 混蛋 EOS
SOS 唱 老子 反动 儿 混蛋 EOS 12 NOR,SOS 想起 就是 死 了 到 阴间 也 要 念 大学 的 誓言 EOS
SOS 想起 就是 死 了 到 阴间 也 要 念 大学 的 誓言 EOS 4 NOR,SOS 一次 聚餐 环问 四周 EOS
SOS 一次 聚餐 环问 四周 EOS 4 NOR,SOS 大家 有 酒 垫底 EOS
SOS 大家 有 酒 垫底 EOS 3 NOR,SOS 纷 说 心曲 EOS
SOS 纷 说 心曲 EOS 7 NOR,SOS 原来 每人 都 有 因歌而生 的 联想 EOS
SOS 原来 每人 都 有 因歌而生 的 联想 EOS 8 NOR,SOS 这 纯粹 属于 个人 的 联想 大多 莫名其妙 EOS
SOS 这 纯粹 属于 个人 的 联想 大多 莫名其妙 EOS 1 NOR,SOS 不伦不类 EOS
SOS 不伦不类 EOS 4 NOR,SOS 但 却是 滚热 的 EOS
SOS 但 却是 滚热 的 EOS 8 NOR,SOS 理 的 标准 是 观念 的 清楚 明白 EOS
SOS 理 的 标准 是 观念 的 清楚 明白 EOS 8 NOR,SOS 理性 演绎 是 获得 知识 的 可靠 方 EOS
SOS 理性 演绎 是 获得 知识 的 可靠 方 EOS 4 NOR,SOS 浸 着 情感 的 EOS
SOS 浸 着 情感 的 EOS 9 NOR,SOS 因而 人人 都 露出 敝帚自珍 长 相随 的 神色 EOS
SOS 因而 人人 都 露出 敝帚自珍 长 相随 的 神色 EOS 2 NOR,SOS 客居 异域 EOS
SOS 客居 异域 EOS 4 NOR,SOS 人 皆 称 苦 EOS
SOS 人 皆 称 苦 EOS 5 NOR,SOS 但 洋 插队 的 生涯 EOS
SOS 但 洋 插队 的 生涯 EOS 4 NOR,SOS 怎 一个 苦字 了得 EOS
SOS 怎 一个 苦字 了得 EOS 6 NOR,SOS 西服 配 蜡染 长裙 跳 霹雳舞 EOS
SOS 西服 配 蜡染 长裙 跳 霹雳舞 EOS 6 NOR,SOS 奶酪 蘸 豆瓣 辣酱 就 大米粥 EOS
SOS 奶酪 蘸 豆瓣 辣酱 就 大米粥 EOS 9 NOR,SOS 相差 廿载 的 黄脸 老哥 和 碧眼 小妞 同窗 EOS
SOS 相差 廿载 的 黄脸 老哥 和 碧眼 小妞 同窗 EOS 9 NOR,SOS 盟誓 百年 的 铁杆 夫妻 或 当代 梁祝 离异 EOS
SOS 盟誓 百年 的 铁杆 夫妻 或 当代 梁祝 离异 EOS 5 NOR,SOS 少先队员 的 儿子 参加 童子军 EOS
SOS 少先队员 的 儿子 参加 童子军 EOS 5 NOR,SOS 名门 千金 步入 卖笑 场 EOS
SOS 名门 千金 步入 卖笑 场 EOS 6 NOR,SOS 苹果电脑 输入 阴阳 八卦 算命 符 EOS
SOS 苹果电脑 输入 阴阳 八卦 算命 符 EOS 7 NOR,SOS 东芝 磁带 映出 人兽 一家 欢娱 图 EOS
SOS 东芝 磁带 映出 人兽 一家 欢娱 图 EOS 4 NOR,SOS 爱人 成 了 太太 EOS
SOS 爱人 成 了 太太 EOS 4 NOR,SOS 太太 成 了 情妇 EOS
SOS 太太 成 了 情妇 EOS 4 NOR,SOS 空调 连 着 寒窑 EOS
SOS 空调 连 着 寒窑 EOS 4 NOR,SOS 蛋糕 连 着 寿桃 EOS
SOS 蛋糕 连 着 寿桃 EOS 4 NOR,SOS 身体 是 旋转 的 EOS
SOS 身体 是 旋转 的 EOS 4 NOR,SOS 心脏 是 凝固 的 EOS
SOS 心脏 是 凝固 的 EOS 3 NOR,SOS 最老 的 最新 EOS
SOS 最老 的 最新 EOS 3 NOR,SOS 最新 的 最老 EOS
SOS 最新 的 最老 EOS 1 NOR,SOS 嘿 EOS
SOS 嘿 EOS 7 NOR,SOS 你 说 面对 这 妙不可言 的 一切 EOS
SOS 你 说 面对 这 妙不可言 的 一切 EOS 3 NOR,SOS 我们 怎能不 歌唱 EOS
SOS 我们 怎能不 歌唱 EOS 5 NOR,SOS 我们 唱 一江春水向东流 有点 装雅 EOS
SOS 我们 唱 一江春水向东流 有点 装雅 EOS 6 NOR,SOS 唱浪 淘尽 千古 英雄 有点 装蒜 EOS
SOS 唱浪 淘尽 千古 英雄 有点 装蒜 EOS 9 NOR,SOS 唱 燃烧 爱情 一把 火 又 有点 装 嫩 EOS
SOS 唱 燃烧 爱情 一把 火 又 有点 装 嫩 EOS 2 NOR,SOS 鬼使神差 的 EOS
SOS 鬼使神差 的 EOS 36 NOR,SOS 我们 又 唱起 不 敬 青稞酒 不 打 酥油茶 让 我们 荡起 双桨 一条 大河 波浪 宽 千万 张 笑脸 迎 着 红太阳 栾平 他 醉 成泥 一滩 这 草包 倒 是 一堵 挡风 的 墙 EOS
SOS 我们 又 唱起 不 敬 青稞酒 不 打 酥油茶 让 我们 荡起 双桨 一条 大河 波浪 宽 千万 张 笑脸 迎 着 红太阳 栾平 他 醉 成泥 一滩 这 草包 倒 是 一堵 挡风 的 墙 EOS 1 NOR,SOS 好像 EOS
SOS 好像 EOS 9 NOR,SOS 只有 这么 唱 才 跟 我们 的 感受 合辙押韵 EOS
SOS 只有 这么 唱 才 跟 我们 的 感受 合辙押韵 EOS 1 NOR,SOS 配套成龙 EOS
SOS 配套成龙 EOS 2 NOR,SOS 圣诞 晚会 EOS
SOS 圣诞 晚会 EOS 4 NOR,SOS 冷杉 上 彩灯 闪闪 EOS
SOS 冷杉 上 彩灯 闪闪 EOS 4 NOR,SOS 壁炉 里 烈焰 腾腾 EOS
SOS 壁炉 里 烈焰 腾腾 EOS 2 NOR,SOS 击鼓 传花 EOS
SOS 击鼓 传花 EOS 2 NOR,SOS 高手 献艺 EOS
SOS 高手 献艺 EOS 6 NOR,SOS 我们 中 的 一位 推脱 不过 EOS
SOS 我们 中 的 一位 推脱 不过 EOS 13 NOR,SOS 便 踩 着 久违 的 文艺 宣传队 的 节奏 且 歌 且 舞 EOS
SOS 便 踩 着 久违 的 文艺 宣传队 的 节奏 且 歌 且 舞 EOS 4 NOR,SOS 东风 吹 战鼓 擂 EOS
SOS 东风 吹 战鼓 擂 EOS 7 NOR,SOS 现在 世界 上 究竟 谁 怕 惟 EOS
SOS 现在 世界 上 究竟 谁 怕 惟 EOS 4 NOR,SOS 全体 中国 人 哈哈大笑 EOS
SOS 全体 中国 人 哈哈大笑 EOS 6 NOR,SOS 全体 美国 人 也 跟着 笑 EOS
SOS 全体 美国 人 也 跟着 笑 EOS 3 NOR,SOS 命运 对待 我们 EOS
SOS 命运 对待 我们 EOS 2 NOR,SOS 特别 轻佻 EOS
SOS 特别 轻佻 EOS 3 NOR,SOS 又 特别 严肃 EOS
SOS 又 特别 严肃 EOS 2 NOR,SOS 特别 残忍 EOS
SOS 特别 残忍 EOS 3 NOR,SOS 又 特别 温柔 EOS
SOS 又 特别 温柔 EOS 2 NOR,SOS 特别 善变 EOS
SOS 特别 善变 EOS 3 NOR,SOS 又 特别 恒定 EOS
SOS 又 特别 恒定 EOS 2 NOR,SOS 特别 虚假 EOS
SOS 特别 虚假 EOS 5 NOR,SOS 层次 表示 事物 的 结构 EOS
SOS 层次 表示 事物 的 结构 EOS 8 NOR,SOS 运动 形式 具有 等级 次序 性 的 哲学 EOS
SOS 运动 形式 具有 等级 次序 性 的 哲学 EOS 3 NOR,SOS 又 特别 真实 EOS
SOS 又 特别 真实 EOS 3 NOR,SOS 证据 只有 一个 EOS
SOS 证据 只有 一个 EOS 3 NOR,SOS 那 就是 歌 EOS
SOS 那 就是 歌 EOS 8 NOR,SOS 是 我们 从小 唱 到 现在 的 歌 EOS
SOS 是 我们 从小 唱 到 现在 的 歌 EOS 3 NOR,SOS 是 斩 不断 EOS
SOS 是 斩 不断 EOS 3 NOR,SOS 理不乱 的 歌 EOS
SOS 理不乱 的 歌 EOS 5 NOR,SOS 歌 是 历史 的 索引 EOS
SOS 歌 是 历史 的 索引 EOS 4 NOR,SOS 从 盘古 先生 起 EOS
SOS 从 盘古 先生 起 EOS 8 NOR,SOS 每 一代人 都 有 每 一代人 的 歌 EOS
SOS 每 一代人 都 有 每 一代人 的 歌 EOS 3 NOR,SOS 一代人 完结 了 EOS
SOS 一代人 完结 了 EOS 5 NOR,SOS 一代 歌 也 完结 了 EOS
SOS 一代 歌 也 完结 了 EOS 5 NOR,SOS 只 剩下 一小 块儿 曲 EOS
SOS 只 剩下 一小 块儿 曲 EOS 6 NOR,SOS 给 下一代 去 酿新 的 歌 EOS
SOS 给 下一代 去 酿新 的 歌 EOS 5 NOR,SOS 我们 已经 经历 了 很多很多 EOS
SOS 我们 已经 经历 了 很多很多 EOS 7 NOR,SOS 我们 的 歌 远远 没有 唱 尽 EOS
SOS 我们 的 歌 远远 没有 唱 尽 EOS 3 NOR,SOS 我们 怀念 青春 EOS
SOS 我们 怀念 青春 EOS 4 NOR,SOS 是 为了 延长 青春 EOS
SOS 是 为了 延长 青春 EOS 2 NOR,SOS 重建 青春 EOS
SOS 重建 青春 EOS 3 NOR,SOS 我们 追忆 旧梦 EOS
SOS 我们 追忆 旧梦 EOS 4 NOR,SOS 是 为了 孕育 新梦 EOS
SOS 是 为了 孕育 新梦 EOS 2 NOR,SOS 实现 新梦 EOS
SOS 实现 新梦 EOS 10 NOR,SOS 上苍 既然 赐 于 我们 如此 千载难逢 的 独特 时光 EOS
SOS 上苍 既然 赐 于 我们 如此 千载难逢 的 独特 时光 EOS 7 NOR,SOS 我们 的 歌喉 就 一定 能 派上用场 EOS
SOS 我们 的 歌喉 就 一定 能 派上用场 EOS 2 NOR,SOS 若干年 以后 EOS
SOS 若干年 以后 EOS 7 NOR,SOS 可能 有人 说 我们 是 荒唐 调 EOS
SOS 可能 有人 说 我们 是 荒唐 调 EOS 7 NOR,SOS 可能 有人 说 我们 是 窝囊 腔 EOS
SOS 可能 有人 说 我们 是 窝囊 腔 EOS 5 NOR,SOS 但 也 可能 有人 说 EOS
SOS 但 也 可能 有人 说 EOS 2 NOR,SOS 这 真是 EOS
SOS 这 真是 EOS 2 NOR,SOS 一代 妙曲 EOS
SOS 一代 妙曲 EOS 2 NOR,SOS 一代 绝唱 EOS
SOS 晴空万里 EOS 2 NOR,SOS 白云 满天 EOS
SOS 白云 满天 EOS 3 NOR,SOS 轻风 吹 身边 EOS
SOS 轻风 吹 身边 EOS 5 NOR,SOS 引 我 想起 故乡 春天 EOS
SOS 引 我 想起 故乡 春天 EOS 4 NOR,SOS 啊 故乡 春天 时 EOS
SOS 啊 故乡 春天 时 EOS 4 NOR,SOS 樱花 满山 送来 香味 EOS
SOS 樱花 满山 送来 香味 EOS 3 NOR,SOS 美丽 好 景致 EOS
SOS 美丽 好 景致 EOS 4 NOR,SOS 离开 已经 有 五年 EOS
SOS 离开 已经 有 五年 EOS 3 NOR,SOS 郁闷 心 空虚 EOS
SOS 郁闷 心 空虚 EOS 3 NOR,SOS 可爱 的 伴侣 EOS
SOS 可爱 的 伴侣 EOS 4 NOR,SOS 叫 我 倒 返去 EOS
SOS 叫 我 倒 返去 EOS 4 NOR,SOS 叫 我 倒 返去 EOS
SOS 叫 我 倒 返去 EOS 3 NOR,SOS 山 明水 青 EOS
SOS 山 明水 青 EOS 2 NOR,SOS 景色 优美 EOS
SOS 景色 优美 EOS 3 NOR,SOS 日落 黄昏 时 EOS
SOS 日落 黄昏 时 EOS 6 NOR,SOS 引 我 思念 故乡 心爱 伊 EOS
SOS 引 我 思念 故乡 心爱 伊 EOS 4 NOR,SOS 啊 故乡 心爱 伊 EOS
SOS 啊 故乡 心爱 伊 EOS 3 NOR,SOS 你 的 形影 EOS
SOS 你 的 形影 EOS 3 NOR,SOS 你 的 情意 EOS
SOS 你 的 情意 EOS 3 NOR,SOS 不甘 放抹 记 EOS
SOS 不甘 放抹 记 EOS 5 NOR,SOS 又 过 一年 的 春天 EOS
SOS 又 过 一年 的 春天 EOS 3 NOR,SOS 犹原 真稀 微 EOS
SOS 犹原 真稀 微 EOS 3 NOR,SOS 可爱 的 伴侣 EOS
SOS 可爱 的 伴侣 EOS 4 NOR,SOS 叫 我 倒 返去 EOS
SOS 叫 我 倒 返去 EOS 4 NOR,SOS 叫 我 倒 返去 EOS
SOS 叫 我 倒 返去 EOS 1 NOR,SOS 晴空万里 EOS
SOS 晴空万里 EOS 2 NOR,SOS 白云 满天 EOS
SOS 白云 满天 EOS 3 NOR,SOS 轻风 吹 身边 EOS
SOS 轻风 吹 身边 EOS 6 NOR,SOS 引 我 想起 故乡 春天 时 EOS
SOS 引 我 想起 故乡 春天 时 EOS 4 NOR,SOS 啊 故乡 春天 时 EOS
SOS 啊 故乡 春天 时 EOS 4 NOR,SOS 樱花 满山 送来 香味 EOS
SOS 樱花 满山 送来 香味 EOS 3 NOR,SOS 美丽 好 景致 EOS
SOS 美丽 好 景致 EOS 4 NOR,SOS 离开 已经 有 五年 EOS
SOS 离开 已经 有 五年 EOS 3 NOR,SOS 郁闷 心 空虚 EOS
SOS 郁闷 心 空虚 EOS 3 NOR,SOS 可爱 的 伴侣 EOS
SOS 可爱 的 伴侣 EOS 4 NOR,SOS 叫 我 倒 返去 EOS
SOS 叫 我 倒 返去 EOS 4 NOR,SOS 叫 我 倒 返去 EOS
SOS 在 匆匆 的 处境 曾 相识 的 背影 EOS 9 NOR,SOS 最远 的 人 心里 有著 了 最近 的 呼应 EOS
SOS 最远 的 人 心里 有著 了 最近 的 呼应 EOS 7 NOR,SOS 多天 真的 眼睛 藏 丝丝 的 笑声 EOS
SOS 多天 真的 眼睛 藏 丝丝 的 笑声 EOS 10 NOR,SOS 我 半生 人 希冀 爱 着 那 原来 的 你 EOS
SOS 我 半生 人 希冀 爱 着 那 原来 的 你 EOS 6 NOR,SOS 回头 便 知 我心 只有 你 EOS
SOS 回头 便 知 我心 只有 你 EOS 7 NOR,SOS 沿途 路 斜 爱 却 在 原地 EOS
SOS 沿途 路 斜 爱 却 在 原地 EOS 7 NOR,SOS 平凡 日子 令 我 一 再度 回味 EOS
SOS 平凡 日子 令 我 一 再度 回味 EOS 4 NOR,SOS 想 你 思想 你 EOS
SOS 想 你 思想 你 EOS 3 NOR,SOS 心 只有 你 EOS
SOS 心 只有 你 EOS 7 NOR,SOS 多天 真的 眼睛 藏 丝丝 的 笑声 EOS
SOS 多天 真的 眼睛 藏 丝丝 的 笑声 EOS 10 NOR,SOS 我 半生 人 希冀 爱 着 那 原来 的 你 EOS
SOS 我 半生 人 希冀 爱 着 那 原来 的 你 EOS 6 NOR,SOS 回头 便 知 我心 只有 你 EOS
SOS 回头 便 知 我心 只有 你 EOS 7 NOR,SOS 沿途 路 斜 爱 却 在 原来 EOS
SOS 沿途 路 斜 爱 却 在 原来 EOS 7 NOR,SOS 平凡 日子 令 我一 在 度 回味 EOS
SOS 平凡 日子 令 我一 在 度 回味 EOS 4 NOR,SOS 想 你 思想 你 EOS
SOS 想 你 思想 你 EOS 3 NOR,SOS 心 只有 你 EOS
SOS 心 只有 你 EOS 6 NOR,SOS 回头 便 知 我心 只有 你 EOS
SOS 回头 便 知 我心 只有 你 EOS 7 NOR,SOS 沿途 路 斜 爱 却 在 原地 EOS
SOS 沿途 路 斜 爱 却 在 原地 EOS 7 NOR,SOS 平凡 日子 令 我 一 再度 回味 EOS
SOS 平凡 日子 令 我 一 再度 回味 EOS 4 NOR,SOS 想 你 思想 你 EOS
SOS 想 你 思想 你 EOS 3 NOR,SOS 心 只有 你 EOS
SOS 别管 我 我 只 想 一个 人 走走 EOS 7 NOR,SOS 看看 天空 把 心事 慢慢 的 放走 EOS
SOS 看看 天空 把 心事 慢慢 的 放走 EOS 8 NOR,SOS 不定 是 淋 一场 雨 吹 一 吹风 EOS
SOS 不定 是 淋 一场 雨 吹 一 吹风 EOS 8 NOR,SOS 不要 为 谁 慌 不要 为 谁 痛 EOS
SOS 不要 为 谁 慌 不要 为 谁 痛 EOS 8 NOR,SOS 怎 麽 了 你 总是 自顾自 的 走 EOS
SOS 怎 麽 了 你 总是 自顾自 的 走 EOS 8 NOR,SOS 可 无可 有 放 我 自己 决定 去留 EOS
SOS 可 无可 有 放 我 自己 决定 去留 EOS 9 NOR,SOS 几次 想 调头 就 走 却 牵挂 太 多 EOS
SOS 几次 想 调头 就 走 却 牵挂 太 多 EOS 5 NOR,SOS 忘 了 爱 是否 言不由衷 EOS
SOS 忘 了 爱 是否 言不由衷 EOS 5 NOR,SOS 明知 爱 已 变得 脆弱 EOS
SOS 明知 爱 已 变得 脆弱 EOS 6 NOR,SOS 明知 了 你 却 还要 我 EOS
SOS 明知 了 你 却 还要 我 EOS 3 NOR,SOS 明知故犯 的 错 EOS
SOS 明知故犯 的 错 EOS 6 NOR,SOS 那 不是 我 想 的 拥有 EOS
SOS 那 不是 我 想 的 拥有 EOS 6 NOR,SOS 就 留住 爱 在 的 时候 EOS
SOS 就 留住 爱 在 的 时候 EOS 7 NOR,SOS 牵 你 的 手 天涯 可以 走 EOS
SOS 牵 你 的 手 天涯 可以 走 EOS 8 NOR,SOS 爱 也 有 过 痛 也 有 过 EOS
SOS 爱 也 有 过 痛 也 有 过 EOS 4 NOR,SOS 放在 心中 还有 自由 EOS
SOS 放在 心中 还有 自由 EOS 8 NOR,SOS 怎 麽 了 你 总是 自顾自 的 走 EOS
SOS 怎 麽 了 你 总是 自顾自 的 走 EOS 8 NOR,SOS 可 无可 有 放 我 自己 决定 去留 EOS
SOS 可 无可 有 放 我 自己 决定 去留 EOS 9 NOR,SOS 几次 想 调头 就 走 却 牵挂 太 多 EOS
SOS 几次 想 调头 就 走 却 牵挂 太 多 EOS 5 NOR,SOS 忘 了 爱 是否 言不由衷 EOS
SOS 忘 了 爱 是否 言不由衷 EOS 5 NOR,SOS 明知 爱 已 变得 脆弱 EOS
SOS 明知 爱 已 变得 脆弱 EOS 6 NOR,SOS 明知 了 你 却 还要 我 EOS
SOS 明知 了 你 却 还要 我 EOS 3 NOR,SOS 明知故犯 的 错 EOS
SOS 明知故犯 的 错 EOS 6 NOR,SOS 那 不是 我 想 的 拥有 EOS
SOS 那 不是 我 想 的 拥有 EOS 6 NOR,SOS 就 留住 爱 在 的 时候 EOS
SOS 就 留住 爱 在 的 时候 EOS 7 NOR,SOS 牵 你 的 手 天涯 可以 走 EOS
SOS 牵 你 的 手 天涯 可以 走 EOS 8 NOR,SOS 爱 也 有 过 痛 也 有 过 EOS
SOS 爱 也 有 过 痛 也 有 过 EOS 4 NOR,SOS 放在 心中 还有 自由 EOS
SOS 放在 心中 还有 自由 EOS 5 NOR,SOS 明知 爱 已 变得 脆弱 EOS
SOS 明知 爱 已 变得 脆弱 EOS 6 NOR,SOS 明知 了 你 却 还要 我 EOS
SOS 明知 了 你 却 还要 我 EOS 3 NOR,SOS 明知故犯 的 错 EOS
SOS 明知故犯 的 错 EOS 6 NOR,SOS 那 不是 我 想 的 拥有 EOS
SOS 那 不是 我 想 的 拥有 EOS 6 NOR,SOS 就 留住 爱 在 的 时候 EOS
SOS 就 留住 爱 在 的 时候 EOS 7 NOR,SOS 牵 你 的 手 天涯 可以 走 EOS
SOS 牵 你 的 手 天涯 可以 走 EOS 8 NOR,SOS 爱 也 有 过 痛 也 有 过 EOS
SOS 爱 也 有 过 痛 也 有 过 EOS 4 NOR,SOS 放在 心中 还有 自由 EOS
SOS 心 是 一个 容器 EOS 7 NOR,SOS 不停 的 累积 关于 你 的 点点滴滴 EOS
SOS 不停 的 累积 关于 你 的 点点滴滴 EOS 4 NOR,SOS 虽然 我 总 守口如瓶 EOS
SOS 虽然 我 总 守口如瓶 EOS 7 NOR,SOS 思念 却 满溢 溅湿 了 我 眼睛 EOS
SOS 思念 却 满溢 溅湿 了 我 眼睛 EOS 1 NOR,SOS 喔 EOS
SOS 喔 EOS 8 NOR,SOS 因为 我 太 想念 你 所以 才 害怕 EOS
SOS 因为 我 太 想念 你 所以 才 害怕 EOS 6 NOR,SOS 这 孤独 大 的 不著 边际 EOS
SOS 这 孤独 大 的 不著 边际 EOS 6 NOR,SOS 若 此刻 能 奔 向 你 EOS
SOS 若 此刻 能 奔 向 你 EOS 3 NOR,SOS 紧紧 拥抱 你 EOS
SOS 紧紧 拥抱 你 EOS 2 NOR,SOS 我会 毫不迟疑 EOS
SOS 我会 毫不迟疑 EOS 5 NOR,SOS 直觉 我们 应 属于 彼此 EOS
SOS 直觉 我们 应 属于 彼此 EOS 6 NOR,SOS 否则 我 不会 每次 无法 停止 EOS
SOS 否则 我 不会 每次 无法 停止 EOS 5 NOR,SOS 想 你 想成 了 心事 EOS
SOS 想 你 想成 了 心事 EOS 5 NOR,SOS 等 你 等成 了 坚持 EOS
SOS 等 你 等成 了 坚持 EOS 7 NOR,SOS 眼中 渴望 来不及 掩饰 又 如此 诚实 EOS
SOS 眼中 渴望 来不及 掩饰 又 如此 诚实 EOS 5 NOR,SOS 直觉 我们 应 属于 彼此 EOS
SOS 直觉 我们 应 属于 彼此 EOS 5 NOR,SOS 否则 我 不会 常常 若有所失 EOS
SOS 否则 我 不会 常常 若有所失 EOS 4 NOR,SOS 白天 眨眼 瞬间 里 EOS
SOS 白天 眨眼 瞬间 里 EOS 4 NOR,SOS 夜晚 呼吸 气息 里 EOS
SOS 夜晚 呼吸 气息 里 EOS 12 NOR,SOS 都 写满 了 我 是 多么 爱 你 想 你 的 讯息 EOS
SOS 词 改编 何子君 张 卓行 EOS 2 NOR,SOS 编曲 边疆 EOS
SOS 编曲 边疆 EOS 2 NOR,SOS 混音 顾潇予 EOS
SOS 混音 顾潇予 EOS 4 NOR,SOS 音乐 总监 金志 文 EOS
SOS 音乐 总监 金志 文 EOS 3 NOR,SOS 经理 过来 下 EOS
SOS 经理 过来 下 EOS 5 NOR,SOS 这 是 什么 情况 啊 EOS
SOS 这 是 什么 情况 啊 EOS 3 NOR,SOS 这 道菜 里面 EOS
SOS 这 道菜 里面 EOS 4 NOR,SOS 怎会 有 一根 头发 EOS
SOS 怎会 有 一根 头发 EOS 3 NOR,SOS 真是 气死 了 EOS
SOS 真是 气死 了 EOS 6 NOR,SOS 我 都 吃 到 一半 了 EOS
SOS 我 都 吃 到 一半 了 EOS 5 NOR,SOS 早 知道 就 换 一家 EOS
SOS 早 知道 就 换 一家 EOS 3 NOR,SOS 先生 先生 对不起 EOS
SOS 先生 先生 对不起 EOS 5 NOR,SOS 我们 家 是 正宗 泰国菜 EOS
SOS 我们 家 是 正宗 泰国菜 EOS 2 NOR,SOS 特牛 掰 EOS
SOS 特牛 掰 EOS 4 NOR,SOS 你 别跟我 在 这 EOS
SOS 你 别跟我 在 这 EOS 6 NOR,SOS 反正 里面 有 根 头发 在 EOS
SOS 反正 里面 有 根 头发 在 EOS 3 NOR,SOS 特 埋汰 埋汰 EOS
SOS 特 埋汰 埋汰 EOS 5 NOR,SOS 你 再 看 他们 仨 EOS
SOS 你 再 看 他们 仨 EOS 3 NOR,SOS 服务 特别 差 EOS
SOS 服务 特别 差 EOS 4 NOR,SOS 也 不 过来 下 EOS
SOS 也 不 过来 下 EOS 7 NOR,SOS 所以 我 决定 我 不会 买单 了 EOS
SOS 所以 我 决定 我 不会 买单 了 EOS 4 NOR,SOS 你 说 你们 仨 EOS
SOS 你 说 你们 仨 EOS 7 NOR,SOS 让 我 说 点 啥 好 啊 EOS
SOS 让 我 说 点 啥 好 啊 EOS 3 NOR,SOS 顾客 最 伟大 EOS
SOS 顾客 最 伟大 EOS 4 NOR,SOS 他们 就是 上帝 啊 EOS
SOS 他们 就是 上帝 啊 EOS 4 NOR,SOS 菜 里 有 头发 EOS
SOS 菜 里 有 头发 EOS 6 NOR,SOS 就 给换 盘 新 的 呀 EOS
SOS 就 给换 盘 新 的 呀 EOS 3 NOR,SOS 你们 是不是 傻瓜 EOS
SOS 你们 是不是 傻瓜 EOS 2 NOR,SOS 哎 呦 EOS
SOS 哎 呦 EOS 4 NOR,SOS 我们仨 很 冤枉 啊 EOS
SOS 我们仨 很 冤枉 啊 EOS 6 NOR,SOS 其实 我们 服务 很 到 家 EOS
SOS 其实 我们 服务 很 到 家 EOS 3 NOR,SOS 不会 差 呜呜 EOS
SOS 不会 差 呜呜 EOS 5 NOR,SOS 你们 仨 还 顶嘴 啊 EOS
SOS 你们 仨 还 顶嘴 啊 EOS 5 NOR,SOS 现在 问题 变得 特别 大 EOS
SOS 现在 问题 变得 特别 大 EOS 2 NOR,SOS 扣钱 呀 EOS
SOS 扣钱 呀 EOS 1 NOR,SOS 哇哇 EOS
SOS 哇哇 EOS 5 NOR,SOS 明天 不用 再 来 了 EOS
SOS 明天 不用 再 来 了 EOS 3 NOR,SOS 好好 反醒 下 EOS
SOS 好好 反醒 下 EOS 4 NOR,SOS 你 看 你们 仨 EOS
SOS 你 看 你们 仨 EOS 4 NOR,SOS 真的 真的 太不像话 啦 EOS
SOS 真的 真的 太不像话 啦 EOS 3 NOR,SOS 先生 先生 别生气 EOS
SOS 先生 先生 别生气 EOS 5 NOR,SOS 我 已经 把 他们 炒鱿鱼 EOS
SOS 我 已经 把 他们 炒鱿鱼 EOS 4 NOR,SOS 告诉 你 哦 哦 EOS
SOS 告诉 你 哦 哦 EOS 6 NOR,SOS 你 别 再 怪 他们 仨 EOS
SOS 你 别 再 怪 他们 仨 EOS 6 NOR,SOS 头发 其实 是 我 偷 放下 EOS
SOS 头发 其实 是 我 偷 放下 EOS 2 NOR,SOS 对不起 大家 EOS
SOS 对不起 大家 EOS 3 NOR,SOS 我 因为 肚子饿 EOS
SOS 我 因为 肚子饿 EOS 3 NOR,SOS 身上 没有 钱 EOS
SOS 身上 没有 钱 EOS 3 NOR,SOS 实在 没 办法 EOS
SOS 实在 没 办法 EOS 4 NOR,SOS 只好 硬着头皮 来 冒险 EOS
SOS 只好 硬着头皮 来 冒险 EOS 5 NOR,SOS 你 说 你 怎么 这样 EOS
SOS 你 说 你 怎么 这样 EOS 4 NOR,SOS 原来如此 是 误会 一场 EOS
SOS 原来如此 是 误会 一场 EOS 3 NOR,SOS 别 紧张 喝汤 EOS
SOS 别 紧张 喝汤 EOS 4 NOR,SOS 其实 你 用不着 这样 EOS
SOS 其实 你 用不着 这样 EOS 6 NOR,SOS 我们 每个 人 都 很 善良 EOS
SOS 我们 每个 人 都 很 善良 EOS 4 NOR,SOS 想要 啥 请 讲 EOS
SOS 想要 啥 请 讲 EOS 3 NOR,SOS 谁 没有 困难 EOS
SOS 谁 没有 困难 EOS 5 NOR,SOS 不 就 帮 个 忙 EOS
SOS 不 就 帮 个 忙 EOS 3 NOR,SOS 不要 再 撒谎 EOS
SOS 不要 再 撒谎 EOS 7 NOR,SOS 不然 头发 像 他们 全 掉 光 EOS
SOS 唱 徐海 俏 EOS 5 NOR,SOS 日影 西沉 昏鸦 在 目送 EOS
SOS 日影 西沉 昏鸦 在 目送 EOS 6 NOR,SOS 夏雨蝉 聒熬 不来 半碗 诗 颂 EOS
